study_id,No Finding,Pleural Effusion,Pneumonia,Pneumothorax,Atelectasis
56167449,,1,,,
56775180,,1,-1,,
53311302,,1,,0,1
57166957,,1,0,,
52559222,,1,1,0,
57083382,,1,,0,1
51231499,,1,0,,1
58992648,,1,0,,1
53015743,,1,,0,1
54224166,,,,,1
54823444,,,1,,
54423575,,1,,0,1
51153042,,1,0,,1
58641137,,1,1,0,
59924609,,1,,,1
56661177,,0,1,0,
53967875,,,,,1
57120453,,1,,,
56097707,,1,,,1
56367677,,1,,0,
51631521,,,,,1
59022925,,0,,0,1
57478725,,1,,,1
57586513,,1,,,1
56679657,,,,,1
58836461,,1,,0,1
58501970,,1,,,
55058843,,0,,1,1
57983519,,1,-1,0,
56618601,,1,,0,1
59018724,,1,,,
59299448,,1,,,1
59698565,,,1,,
55198163,,1,0,,
50078440,,,1,,
59037095,,,1,,
50533006,,1,,,
53443143,,1,0,,
58137643,,1,,,1
59249240,,1,,,1
56061315,,1,,0,1
50037292,,,1,,
51621137,,1,-1,,1
52428827,,0,,0,1
54896233,,-1,,,1
55999205,,1,,,1
50535279,,,1,,
55670303,,1,,-1,1
58084420,,,1,,
55062075,,1,-1,,1
56889771,,1,,,
51664027,,1,1,,
53984746,,1,,,
59345943,,1,0,,
57185571,,1,,,1
54198369,,0,0,,1
56603583,,1,0,,1
51235553,,1,0,0,1
56258422,,1,,0,1
57137730,,1,,,
54043642,,1,,,
50924449,,1,,,1
52474242,,1,,,1
54507675,,,,0,1
59293706,,1,,0,
57399078,,,1,0,
54056728,,1,,0,
50476602,,,,1,
58068113,,,,1,
52842984,,1,,0,1
52307671,,1,-1,,
56545860,,,,,1
50989704,,,1,,
58274962,,1,1,,1
50510286,,1,,,1
57019853,,1,,0,1
55698800,,-1,1,,
51731956,,,0,,1
50022945,,1,,0,1
58898395,,0,,,1
57169558,,0,,0,1
59015305,,1,-1,0,
57279525,,1,,0,1
54712047,,1,,0,1
52062711,,1,,,
54242750,,,-1,,1
54325260,,1,-1,,
50830952,,1,-1,0,1
56140866,,,1,,
52402828,,,1,,
58286219,1,0,-1,0,
50955589,,1,,0,1
53538935,,1,,1,
55596851,,1,,,1
59197220,,-1,0,,1
58826933,,,0,0,1
50399800,,1,,0,1
56843282,,,,,1
54922650,,1,,,1
55058349,,,1,,
59983953,,,,,1
50184397,,,1,,
57187080,,,1,,
53247313,,0,1,0,-1
57966185,,1,,,1
53499416,,1,,,
59761780,,1,0,0,
53933599,,,,,1
53742043,,,,,1
53970354,,1,,0,1
58848750,,1,1,,
59507972,,1,1,,
57365217,,1,,0,
51545557,,1,,,1
54607940,,1,,0,
59700205,,1,,,
50423865,,0,1,0,1
52894975,,1,-1,0,1
56397547,,,1,0,1
57198058,,1,,,
57788036,,,,1,1
56400373,,1,,0,
50501667,,1,1,0,
53930112,,1,-1,,
56272498,1,,,,
53647601,,,,1,
50127750,,1,,,
55233589,,1,1,,
52353675,,,,1,1
57862102,,,1,0,
54214300,,,,1,
59143968,,,1,0,
52193168,,1,1,0,
55391561,,1,,,1
51255886,,1,,0,1
59956784,,1,,,1
59336512,,1,0,,1
58303567,,1,-1,0,-1
58072789,,-1,,0,1
55316723,,1,,0,1
53462360,,1,-1,0,1
54398860,,0,,0,1
55341919,,1,,0,
55336208,,,,1,
53861171,,,,1,
50307780,,1,,1,1
51183691,,1,,0,
51858819,,1,,0,-1
50553646,,1,-1,,
55911959,,1,,,1
55878458,,1,,,
58393560,,1,-1,,1
50194541,,,0,,1
51427308,,1,,0,-1
58274681,,1,,0,
55212349,,,,0,1
52974031,,,,,1
59454336,,1,,,
53053588,,1,,1,
53409681,,1,,1,1
51236160,,1,,,1
59839373,,1,-1,,1
56290236,1,,,,
54176477,,1,,1,1
51435896,,0,,1,1
56469870,,1,,,
56460885,,1,,1,1
54518631,,1,,1,
51227270,,1,,0,
57824615,,1,,1,1
50421764,,1,0,0,
50296389,,1,,1,-1
50336741,,1,,0,
54765591,,1,1,,
52707748,,,,1,1
50853840,,1,,1,-1
53567752,,1,,1,
58911568,,1,,0,
56427859,,,1,0,1
56171502,,1,,,1
51384021,,1,,1,1
50964400,,1,,1,-1
58535435,,0,,1,
52188580,,,,1,
58352175,,,,,1
57232140,,,,0,1
57146595,,,,0,1
54759244,1,,,,
54729238,,1,-1,,
59873070,,1,,,1
57163975,,1,1,,
56696460,,,0,,1
59138498,,,,,1
59522601,,,,1,
56998267,,0,-1,1,-1
53452091,,1,,,
50008596,,1,,,1
59718086,,1,,-1,
54749599,,1,,1,
59433529,,1,,-1,
52321575,,1,1,,
52659811,,0,,0,1
53953586,,1,,,
